id,prediction
679587,46.365402
679588,66.29302
679589,39.371414
679590,52.484337
679591,78.2066
679592,26.819422
679593,39.265537
679594,48.518772
679595,48.432076
679596,57.001034
679597,57.45358
679598,50.768192
679599,66.108246
679600,68.33764
679601,104.80984
679602,113.29323
679603,74.43136
679604,140.31068
679605,156.15482
679606,125.63459
679607,137.19357
679608,133.57484
679609,161.44691
679610,160.43379
679611,168.39423
679612,174.04158
679613,146.23714
679614,92.773674
679615,86.012985
679616,129.00684
679617,94.78383
679618,168.25473
679619,157.46953
679620,120.387085
679621,91.49311
679622,148.50836
679623,106.78731
679624,82.6446
679625,132.861
679626,149.43929
679627,58.145203
679628,65.15294
679629,107.056915
679630,117.82831
679631,102.83552
679632,177.52966
679633,163.96436
679634,148.00266
679635,163.64719
679636,173.05238
679637,183.56339
679638,169.22012
679639,174.80417
679640,180.30585
679641,45.822025
679642,50.89204
679643,43.657867
679644,32.88386
679645,71.833824
679646,43.826363
679647,32.5494
679648,103.29649
679649,87.94519
679650,112.605484
679651,116.62271
679652,65.33836
679653,116.06473
679654,107.556885
679655,44.250336
679656,48.822746
679657,63.276344
679658,55.43532
679659,37.953438
679660,55.113518
679661,48.965652
679662,187.2952
679663,173.91454
679664,183.69754
679665,186.38504
679666,172.06325
679667,182.75902
679668,188.86615
679669,139.53513
679670,90.02154
679671,99.69267
679672,157.41391
679673,163.1744
679674,167.81458
679675,114.68316
679676,72.251175
679677,71.67151
679678,95.779816
679679,118.76608
679680,69.942
679681,125.228806
679682,125.13334
679683,35.444695
679684,9.42249
679685,29.838264
679686,37.715557
679687,42.677673
679688,33.75352
679689,38.527245
679690,47.93877
679691,80.37046
679692,74.71375
679693,51.28246
679694,86.85164
679695,84.41677
679696,87.75135
679697,21.761545
679698,31.908447
679699,50.199116
679700,38.302876
679701,22.566784
679702,53.18216
679703,13.689302
679704,39.97216
679705,23.593996
679706,25.382215
679707,27.794212
679708,27.839962
679709,74.58109
679710,39.278854
679711,41.242676
679712,33.728355
679713,15.948557
679714,38.34427
679715,20.722864
679716,33.832996
679717,43.039837
679718,83.4052
679719,51.558147
679720,57.70566
679721,95.28451
679722,67.35319
679723,101.73783
679724,114.00667
679725,44.809925
679726,40.06304
679727,105.855446
679728,48.76228
679729,56.28196
679730,79.947464
679731,23.739075
679732,97.302444
679733,92.50939
679734,165.53401
679735,162.89783
679736,157.12038
679737,143.46553
679738,120.00705
679739,50.897636
679740,70.71204
679741,68.52872
679742,113.84884
679743,33.30345
679744,74.732956
679745,64.52448
679746,48.046707
679747,57.123684
679748,89.88243
679749,110.54352
679750,106.51563
679751,136.5344
679752,129.83092
679753,98.12471
679754,121.70411
679755,73.15987
679756,172.373
679757,125.753334
679758,165.90376
679759,152.9856
679760,39.969364
679761,56.170876
679762,42.01545
679763,97.63434
679764,63.733162
679765,61.594997
679766,90.172424
679767,178.19441
679768,178.19441
679769,178.26517
679770,180.95267
679771,166.62271
679772,179.2036
679773,183.3654
679774,49.05639
679775,41.475647
679776,42.354736
679777,51.229485
679778,53.35036
679779,63.49604
679780,88.758675
679781,99.52756
679782,96.67529
679783,77.490776
679784,141.6314
679785,57.68916
679786,87.62045
679787,117.39836
679788,139.80984
679789,155.42897
679790,139.64189
679791,173.52449
679792,144.30315
679793,165.21045
679794,169.72884
679795,149.31796
679796,163.32541
679797,170.98056
679798,173.66806
679799,159.3381
679800,172.08864
679801,176.25046
679802,79.415726
679803,55.497498
679804,105.54138
679805,127.555954
679806,128.9868
679807,122.3773
679808,106.730995
679809,101.17867
679810,109.52486
679811,95.11434
679812,115.799644
679813,107.49566
679814,142.42255
679815,154.83257
679816,20.486025
679817,20.486025
679818,22.496496
679819,39.04301
679820,56.275795
679821,44.9812
679822,61.248596
679823,34.76041
679824,58.684998
679825,33.275482
679826,77.00829
679827,49.061996
679828,86.93883
679829,64.49524
679830,31.091986
679831,22.41709
679832,10.069579
679833,55.396908
679834,21.000439
679835,23.914064
679836,35.816334
679837,64.3878
679838,56.878845
679839,49.79925
679840,75.60732
679841,105.091545
679842,99.95685
679843,63.53876
679844,38.643166
679845,19.611086
679846,34.59727
679847,29.534296
679848,19.187218
679849,29.579988
679850,56.40842
679851,125.09574
679852,127.37308
679853,127.30719
679854,190.668
679855,170.05945
679856,181.35197
679857,180.3468
679858,36.34352
679859,98.58096
679860,73.92603
679861,75.436905
679862,101.29284
679863,48.849537
679864,51.678276
679865,65.29293
679866,22.048761
679867,40.501743
679868,71.10827
679869,68.48629
679870,75.01138
679871,92.81736
679872,21.518076
679873,23.450554
679874,18.279573
679875,43.956295
679876,23.218433
679877,19.849762
679878,24.869816
679879,36.800587
679880,43.608994
679881,22.391687
679882,69.01258
679883,42.541122
679884,78.50165
679885,66.548355
679886,18.261349
679887,34.640404
679888,18.702631
679889,9.725608
679890,25.519135
679891,19.938673
679892,46.22604
679893,16.104841
679894,14.705847
679895,50.3288
679896,25.578623
679897,25.884024
679898,32.203964
679899,49.569683
679900,67.7392
679901,47.323586
679902,65.685394
679903,91.036514
679904,70.1677
679905,168.17241
679906,138.65245
679907,44.938328
679908,39.991592
679909,36.20444
679910,49.786713
679911,21.05093
679912,57.963905
679913,64.50929
679914,40.35537
679915,55.289394
679916,48.76337
679917,104.58917
679918,55.906464
679919,90.282814
679920,52.878616
679921,49.32865
679922,68.00384
679923,41.676205
679924,47.48152
679925,47.68911
679926,36.279877
679927,90.76755
679928,139.92221
679929,134.45378
679930,137.09918
679931,181.2744
679932,166.50143
679933,177.79655
679934,181.95836
679935,35.08369
679936,50.8526
679937,44.37045
679938,69.364105
679939,39.243225
679940,45.08664
679941,90.79546
679942,82.75564
679943,70.18184
679944,112.88512
679945,101.73592
679946,85.14229
679947,174.45018
679948,169.68413
679949,135.5972
679950,120.99
679951,119.22684
679952,174.13284
679953,159.21683
679954,170.6816
679955,174.84341
679956,24.01036
679957,39.066063
679958,43.89184
679959,47.752132
679960,68.65376
679961,54.241478
679962,56.586777
679963,48.144436
679964,54.257923
679965,47.90418
679966,73.28068
679967,51.46414
679968,110.36239
679969,75.88672
679970,18.559156
679971,16.963367
679972,11.352749
679973,34.046833
679974,21.469414
679975,21.625776
679976,27.396921
679977,18.51752
679978,38.978764
679979,23.613174
679980,48.66196
679981,28.313112
679982,51.14438
679983,46.21129
679984,20.762163
679985,51.922863
679986,40.62026
679987,52.630375
679988,34.811287
679989,34.33665
679990,77.99194
679991,17.692131
679992,15.88302
679993,28.352293
679994,24.554379
679995,43.515434
679996,33.626144
679997,21.706432
679998,101.84975
679999,69.31929
680000,115.42788
680001,145.91754
680002,155.16806
680003,175.14664
680004,163.29335
680005,19.81584
680006,20.95899
680007,40.880592
680008,32.819035
680009,61.720005
680010,66.211044
680011,68.714966
680012,30.201166
680013,10.829868
680014,39.684708
680015,44.03662
680016,35.282497
680017,47.919613
680018,60.976414
680019,23.630516
680020,38.83659
680021,30.485851
680022,45.493977
680023,60.371906
680024,33.93108
680025,33.039944
680026,19.188389
680027,13.885001
680028,31.177555
680029,40.41978
680030,51.35888
680031,47.931026
680032,38.92293
680033,36.243034
680034,45.440033
680035,48.246174
680036,57.1019
680037,76.104576
680038,44.153915
680039,58.30937
680040,11.518186
680041,24.70361
680042,19.898077
680043,26.06881
680044,51.72362
680045,47.841824
680046,38.630005
680047,35.364365
680048,30.22826
680049,26.24355
680050,42.70778
680051,31.16489
680052,43.56339
680053,63.111237
680054,23.137007
680055,49.73197
680056,38.470802
680057,47.31794
680058,32.42806
680059,63.689594
680060,47.618633
680061,33.166122
680062,28.563513
680063,47.88754
680064,65.35812
680065,30.530766
680066,41.039875
680067,22.41752
680068,85.108986
680069,139.69412
680070,136.0754
680071,181.2744
680072,155.53787
680073,177.50993
680074,156.03679
680075,30.33689
680076,33.972176
680077,25.635405
680078,34.468483
680079,54.92635
680080,59.142403
680081,53.143623
680082,29.86065
680083,22.922028
680084,24.37854
680085,57.93797
680086,43.288574
680087,63.496265
680088,57.403046
680089,47.973064
680090,58.13299
680091,46.728638
680092,91.02469
680093,87.547935
680094,75.246
680095,63.875668
680096,102.2496
680097,124.04705
680098,116.475784
680099,151.50026
680100,129.14137
680101,156.29611
680102,154.58316
680103,56.548885
680104,53.124847
680105,74.26428
680106,82.044106
680107,84.36495
680108,116.492065
680109,155.4359
680110,70.146324
680111,87.05211
680112,67.91006
680113,115.496056
680114,107.44255
680115,174.72469
680116,102.94448
680117,20.918762
680118,29.797102
680119,39.737778
680120,41.828384
680121,54.549644
680122,31.949696
680123,72.49535
680124,50.63699
680125,52.780666
680126,55.429028
680127,96.81817
680128,86.25237
680129,24.803246
680130,51.098583
680131,24.436201
680132,40.403877
680133,11.1402445
680134,41.52082
680135,40.843952
680136,39.366383
680137,27.587612
680138,30.950525
680139,42.668137
680140,43.04417
680141,31.297674
680142,95.19829
680143,48.341125
680144,56.113815
680145,22.756283
680146,30.081701
680147,18.455645
680148,35.10408
680149,50.304672
680150,75.92682
680151,61.351223
680152,138.00722
680153,138.848
680154,125.87107
680155,170.98735
680156,164.95407
680157,181.46649
680158,185.6849
680159,65.14673
680160,35.348576
680161,47.884163
680162,65.34806
680163,74.0674
680164,123.854836
680165,111.37655
680166,36.471798
680167,57.012535
680168,73.74089
680169,67.89903
680170,82.033516
680171,106.88599
680172,109.98875
680173,19.816257
680174,28.02941
680175,41.714413
680176,41.47485
680177,29.401756
680178,41.165684
680179,42.576008
680180,38.156685
680181,60.213696
680182,52.921303
680183,73.896416
680184,86.41655
680185,123.15434
680186,61.04774
680187,19.656073
680188,25.95453
680189,10.956685
680190,35.354156
680191,30.086946
680192,25.129625
680193,33.64666
680194,36.1661
680195,29.929256
680196,14.39941
680197,23.995686
680198,34.293434
680199,48.118515
680200,47.35706
680201,7.005738
680202,17.211784
680203,22.213219
680204,20.716747
680205,19.055468
680206,14.344647
680207,19.636257
680208,68.0457
680209,53.94938
680210,40.974625
680211,95.15855
680212,137.10396
680213,77.68711
680214,70.6793
680215,38.46723
680216,19.774792
680217,41.76891
680218,33.82115
680219,39.83344
680220,51.703068
680221,40.133595
680222,44.430218
680223,40.90736
680224,113.62891
680225,43.06247
680226,65.457214
680227,78.35219
680228,98.04492
680229,45.69933
680230,54.270958
680231,38.699444
680232,68.71074
680233,29.245365
680234,63.710537
680235,45.48474
680236,139.80864
680237,139.80864
680238,136.18991
680239,181.67554
680240,166.61595
680241,177.91107
680242,181.78625
680243,47.107666
680244,59.492393
680245,63.6964
680246,55.139294
680247,55.443474
680248,113.51568
680249,64.869255
680250,71.16895
680251,55.164024
680252,85.16768
680253,120.11206
680254,122.40974
680255,93.80329
680256,129.28413
680257,135.56813
680258,136.5309
680259,131.9494
680260,150.18637
680261,159.33134
680262,163.79567
680263,169.40729
680264,54.850086
680265,112.75726
680266,76.003204
680267,77.67957
680268,82.80015
680269,151.14421
680270,101.91613
680271,92.05333
680272,130.18379
680273,133.62254
680274,120.29797
680275,136.64264
680276,165.8745
680277,132.72437
680278,19.14821
680279,24.37252
680280,30.075104
680281,23.232414
680282,14.249921
680283,116.98464
680284,30.473646
680285,48.505367
680286,48.5673
680287,53.26929
680288,69.71303
680289,25.346424
680290,85.75922
680291,62.291107
680292,17.690033
680293,25.040974
680294,12.662377
680295,39.462727
680296,22.01186
680297,52.272182
680298,20.431416
680299,89.97221
680300,142.75375
680301,85.51419
680302,123.938835
680303,69.312805
680304,131.62654
680305,116.15613
680306,63.72199
680307,67.284096
680308,48.543507
680309,61.182285
680310,41.915966
680311,76.75639
680312,72.69052
680313,142.39291
680314,136.90144
680315,124.32241
680316,124.189476
680317,144.14806
680318,170.69154
680319,164.7354
680320,53.65069
680321,86.3919
680322,45.917446
680323,97.019264
680324,78.54514
680325,132.64151
680326,85.60599
680327,15.271296
680328,30.604038
680329,47.454956
680330,43.197945
680331,83.10332
680332,93.87854
680333,81.511375
680334,41.789314
680335,23.707567
680336,31.405636
680337,31.002094
680338,39.055458
680339,115.02063
680340,96.39264
680341,28.639032
680342,26.747816
680343,20.430279
680344,20.57832
680345,16.989851
680346,40.139164
680347,54.493183
680348,36.144665
680349,49.655914
680350,29.29382
680351,46.184673
680352,43.16509
680353,57.28068
680354,60.336613
680355,41.702614
680356,16.077515
680357,15.734853
680358,21.519306
680359,29.053486
680360,47.704075
680361,37.75616
680362,36.341106
680363,103.29547
680364,55.307724
680365,93.18758
680366,84.934204
680367,78.567406
680368,86.440414
680369,34.441334
680370,24.480902
680371,20.845758
680372,18.702118
680373,34.84308
680374,34.748306
680375,46.304955
680376,64.17175
680377,95.47972
680378,69.04551
680379,96.36776
680380,105.430756
680381,92.11893
680382,58.997673
680383,41.6496
680384,23.580824
680385,37.8576
680386,38.89266
680387,56.380474
680388,53.958958
680389,48.68344
680390,21.287659
680391,72.54248
680392,25.772163
680393,54.410156
680394,48.70125
680395,135.39366
680396,33.696354
680397,14.31433
680398,49.02428
680399,39.179436
680400,33.624786
680401,55.386555
680402,73.83439
680403,46.220688
680404,37.441715
680405,55.502743
680406,55.15268
680407,28.73168
680408,24.912682
680409,30.146076
680410,60.463036
680411,138.67538
680412,162.8344
680413,133.76772
680414,161.30125
680415,147.86348
680416,166.58049
680417,160.55878
680418,36.202137
680419,53.26516
680420,39.94695
680421,41.562172
680422,37.801147
680423,50.15851
680424,53.6266
680425,65.26089
680426,84.7262
680427,54.842484
680428,72.40058
680429,68.097786
680430,60.120796
680431,103.26944
680432,57.00301
680433,130.34836
680434,101.32558
680435,95.473816
680436,108.18913
680437,156.02086
680438,125.16173
680439,93.964226
680440,115.86765
680441,112.33926
680442,106.499054
680443,104.6187
680444,161.19754
680445,158.41302
680446,133.37094
680447,130.41866
680448,128.5274
680449,160.95747
680450,139.26833
680451,165.8745
680452,155.48988
680453,40.247566
680454,45.396805
680455,16.135256
680456,48.069885
680457,51.209064
680458,64.56147
680459,35.51922
680460,49.65628
680461,66.762215
680462,86.15041
680463,63.882504
680464,96.005806
680465,98.228264
680466,134.22252
680467,29.41165
680468,54.622303
680469,42.029144
680470,44.781185
680471,36.154255
680472,43.359943
680473,49.740868
680474,50.451015
680475,93.13284
680476,45.568626
680477,83.28202
680478,60.930897
680479,101.71112
680480,117.03414
680481,29.345785
680482,65.157005
680483,41.731358
680484,45.68955
680485,25.26207
680486,75.357315
680487,50.448944
680488,139.29422
680489,161.5775
680490,128.25786
680491,166.88142
680492,153.77731
680493,172.58026
680494,164.7354
680495,91.05854
680496,50.699417
680497,101.45697
680498,97.81539
680499,120.50866
680500,170.55223
680501,122.97198
680502,41.51818
680503,45.253826
680504,55.80744
680505,87.54708
680506,81.54352
680507,62.914555
680508,91.31515
680509,35.24176
680510,19.67364
680511,36.922565
680512,13.44603
680513,30.987804
680514,39.41773
680515,49.239876
680516,44.701744
680517,72.02061
680518,59.27887
680519,77.01974
680520,71.97786
680521,93.095726
680522,101.13139
680523,29.70799
680524,13.644684
680525,32.80768
680526,24.019066
680527,27.62641
680528,108.44648
680529,36.94276
680530,25.307833
680531,19.030418
680532,30.421883
680533,36.02844
680534,58.23833
680535,93.02362
680536,62.529526
680537,24.90238
680538,16.077515
680539,21.440048
680540,47.20596
680541,35.81672
680542,66.631645
680543,36.94276
680544,66.99291
680545,119.5825
680546,62.28396
680547,73.49941
680548,111.28433
680549,162.80434
680550,96.13827
680551,36.460064
680552,45.17834
680553,52.10523
680554,33.03157
680555,42.12366
680556,67.062546
680557,68.79174
680558,50.378216
680559,102.24542
680560,80.09237
680561,95.559074
680562,92.109436
680563,101.19827
680564,89.909294
680565,43.833923
680566,47.3132
680567,37.027393
680568,93.191795
680569,52.578472
680570,145.29863
680571,112.30838
680572,61.494232
680573,34.186993
680574,56.030865
680575,80.76463
680576,66.68328
680577,148.65196
680578,97.05322
680579,38.877804
680580,86.50083
680581,69.711266
680582,105.47689
680583,70.68741
680584,151.02638
680585,42.681923
680586,39.986443
680587,49.527718
680588,48.034687
680589,62.7479
680590,73.00584
680591,118.71865
680592,36.734264
680593,138.90347
680594,162.8344
680595,133.9958
680596,161.58788
680597,147.86348
680598,166.58049
680599,160.55878
680600,37.08205
680601,86.58514
680602,43.27864
680603,69.77656
680604,49.307724
680605,92.05281
680606,61.984386
680607,71.69374
680608,78.74631
680609,88.01643
680610,47.234707
680611,82.98261
680612,86.9171
680613,134.63786
680614,98.330154
680615,118.91324
680616,92.912224
680617,140.94023
680618,142.384
680619,160.5384
680620,152.49005
680621,135.4209
680622,148.82372
680623,129.86113
680624,157.30962
680625,143.72879
680626,160.07008
680627,157.06209
680628,107.378586
680629,103.95864
680630,93.80375
680631,113.91242
680632,146.72699
680633,161.8704
680634,155.33049
680635,129.3958
680636,146.67859
680637,132.36642
680638,141.5722
680639,115.831436
680640,174.36404
680641,155.48988
680642,18.28434
680643,42.67088
680644,26.715668
680645,33.02927
680646,65.072266
680647,49.495136
680648,30.261574
680649,59.7105
680650,90.22434
680651,59.35038
680652,66.402214
680653,97.91394
680654,90.56026
680655,75.940735
680656,40.20133
680657,40.794304
680658,30.574032
680659,20.361736
680660,28.246094
680661,39.39411
680662,27.29592
680663,116.569145
680664,163.9698
680665,97.476974
680666,127.60692
680667,159.49394
680668,167.78854
680669,158.62761
680670,35.44915
680671,82.36703
680672,62.035416
680673,59.01564
680674,51.901413
680675,91.37024
680676,107.69514
680677,142.39291
680678,166.23924
680679,137.48528
680680,166.88142
680681,153.77731
680682,170.69154
680683,164.7354
680684,56.675823
680685,89.59823
680686,83.60215
680687,105.82061
680688,47.114433
680689,140.04858
680690,95.39283
680691,60.170185
680692,95.51932
680693,77.340004
680694,64.052155
680695,25.291924
680696,116.10437
680697,104.611755
680698,55.93821
680699,87.12723
680700,43.883106
680701,85.56345
680702,37.949738
680703,123.87888
680704,75.253525
680705,21.849436
680706,30.620731
680707,20.295944
680708,47.19969
680709,29.01368
680710,94.15147
680711,55.784813
680712,67.37361
680713,60.606567
680714,48.16321
680715,47.503544
680716,38.95219
680717,123.280525
680718,50.981224
680719,40.884174
680720,48.544838
680721,32.82036
680722,56.31001
680723,45.12934
680724,61.117374
680725,51.620487
680726,57.870926
680727,87.792946
680728,100.0328
680729,91.50776
680730,129.40826
680731,116.75275
680732,143.3068
680733,30.994253
680734,52.058002
680735,41.36661
680736,15.163779
680737,41.989502
680738,42.92506
680739,32.035095
680740,67.57928
680741,60.22335
680742,106.49148
680743,103.926414
680744,78.55231
680745,122.4263
680746,136.2931
680747,25.595407
680748,45.88046
680749,30.77443
680750,47.700115
680751,48.131187
680752,96.220634
680753,128.2301
680754,58.494827
680755,59.57402
680756,27.484253
680757,69.63804
680758,76.018364
680759,133.06467
680760,114.59128
680761,32.195065
680762,47.959953
680763,61.875374
680764,38.467804
680765,36.834377
680766,46.83492
680767,117.54599
680768,32.38848
680769,39.285336
680770,33.3426
680771,60.183044
680772,51.73347
680773,92.95498
680774,59.237015
680775,126.200966
680776,162.8344
680777,133.76772
680778,161.30125
680779,147.86348
680780,166.58049
680781,155.33519
680782,49.501595
680783,27.32958
680784,35.08431
680785,41.422726
680786,27.521536
680787,64.19968
680788,60.461674
680789,64.71759
680790,108.429695
680791,78.27418
680792,53.44896
680793,87.33415
680794,139.71902
680795,151.02441
680796,72.31458
680797,126.427734
680798,98.333664
680799,140.47449
680800,126.417564
680801,155.87729
680802,148.35732
680803,135.56447
680804,133.06885
680805,129.71754
680806,157.45319
680807,143.72879
680808,160.07008
680809,157.06209
680810,164.63022
680811,181.51198
680812,166.06337
680813,197.02518
680814,185.19057
680815,197.8032
680816,205.64882
680817,163.90405
680818,181.35736
680819,166.43275
680820,194.98184
680821,182.0517
680822,195.21611
680823,203.08238
680824,152.1243
680825,166.44234
680826,150.399
680827,187.52982
680828,184.34073
680829,194.4964
680830,200.30568
680831,169.04907
680832,185.10605
680833,168.59349
680834,196.64456
680835,184.80995
680836,201.70668
680837,207.66669
680838,133.52701
680839,161.46695
680840,136.75708
680841,176.22478
680842,170.93
680843,183.24796
680844,191.03897
680845,164.40009
680846,183.44133
680847,168.81749
680848,199.85283
680849,188.01822
680850,200.0626
680851,206.00197
680852,167.44719
680853,183.50418
680854,168.88034
680855,196.93143
680856,188.08107
680857,200.12546
680858,207.95354
680859,172.06633
680860,186.23459
680861,171.61075
680862,202.64609
680863,191.44504
680864,202.85667
680865,210.70541
680866,172.0661
680867,186.23438
680868,171.61055
680869,202.64587
680870,191.44482
680871,202.85646
680872,210.7052
680873,165.78497
680874,180.54645
680875,165.92262
680876,199.74545
680877,183.99527
680878,199.25577
680879,205.11372
680880,102.361435
680881,83.55647
680882,94.61513
680883,177.80957
680884,112.14314
680885,188.84348
680886,179.20222
680887,167.86871
680888,180.74147
680889,167.21318
680890,199.94048
680891,187.17455
680892,199.45079
680893,207.19746
680894,154.32686
680895,167.7164
680896,111.93902
680897,194.95685
680898,182.19095
680899,194.46716
680900,195.13567
680901,129.82198
680902,161.48824
680903,137.6331
680904,200.92105
680905,182.19095
680906,194.46716
680907,195.13567
680908,72.51663
680909,122.52553
680910,89.19683
680911,89.84916
680912,88.68882
680913,186.72717
680914,175.86728
680915,42.37721
680916,31.704712
680917,27.271723
680918,35.47878
680919,41.12087
680920,40.26524
680921,40.016922
680922,102.090195
680923,99.909966
680924,130.55318
680925,143.76268
680926,100.80667
680927,155.5219
680928,171.62193
680929,171.12854
680930,184.0013
680931,169.37746
680932,200.01828
680933,187.25235
680934,199.5286
680935,207.27527
680936,157.939
680937,178.5676
680938,164.79732
680939,195.55257
680940,188.21056
680941,198.59808
680942,206.34476
680943,167.74939
680944,182.31503
680945,167.29381
680946,195.87637
680947,186.64565
680948,198.84827
680949,206.63419
680950,166.04709
680951,180.61275
680952,171.18755
680953,197.15836
680954,190.53938
680955,202.742
680956,210.52792
680957,176.75383
680958,191.0067
680959,176.29825
680960,207.5523
680961,196.09938
680962,208.3367
680963,216.12262
680964,171.49133
680965,185.7442
680966,171.03575
680967,199.33022
680968,187.18924
680969,199.12355
680970,206.90948
680971,173.19525
680972,187.44812
680973,172.73967
680974,201.03413
680975,188.89316
680976,200.99715
680977,208.78307
680978,173.19525
680979,187.44812
680980,172.73967
680981,201.03413
680982,188.89316
680983,200.99715
680984,208.78307
680985,31.335833
680986,33.71673
680987,13.341987
680988,43.780262
680989,45.522575
680990,27.465807
680991,38.320362
680992,39.700226
680993,31.295616
680994,31.927797
680995,25.83043
680996,19.81758
680997,34.252136
680998,31.588102
680999,21.62757
681000,31.64818
681001,22.777466
681002,9.017691
681003,19.452406
681004,26.28187
681005,21.06718
681006,45.622696
681007,51.687263
681008,55.332546
681009,48.152348
681010,47.486942
681011,36.43833
681012,45.56294
681013,20.544504
681014,33.95183
681015,27.741692
681016,40.228344
681017,40.665123
681018,40.169266
681019,31.777292
681020,29.756256
681021,38.28529
681022,15.32392
681023,20.033934
681024,27.153297
681025,41.29005
681026,25.204304
681027,12.999067
681028,21.861006
681029,10.78612
681030,18.262825
681031,40.842224
681032,64.304
681033,40.113304
681034,104.868164
681035,48.636227
681036,58.860584
681037,116.77938
681038,70.35081
681039,73.545456
681040,78.77753
681041,34.354126
681042,14.582098
681043,16.08375
681044,30.056698
681045,13.987626
681046,12.440556
681047,15.684302
681048,16.574177
681049,14.045182
681050,18.668896
681051,35.648098
681052,48.134
681053,26.298836
681054,19.259205
681055,41.701313
681056,58.35339
681057,47.717693
681058,46.481476
681059,65.05672
681060,86.5932
681061,81.51117
681062,77.2971
681063,82.5491
681064,89.45663
681065,124.75999
681066,121.87101
681067,144.63434
681068,135.36075
681069,140.5199
681070,141.0347
681071,137.28978
681072,139.97728
681073,141.6273
681074,165.54652
681075,167.81723
681076,51.061783
681077,67.432465
681078,56.552254
681079,51.566765
681080,63.316814
681081,73.41814
681082,109.22186
681083,102.689384
681084,118.84436
681085,115.03392
681086,124.604294
681087,122.47161
681088,169.5732
681089,166.62032
681090,57.938797
681091,34.29337
681092,58.8044
681093,59.314327
681094,46.966984
681095,36.718784
681096,67.74355
681097,38.098804
681098,48.689415
681099,81.874626
681100,59.86149
681101,98.24087
681102,167.99615
681103,52.70277
681104,68.93805
681105,64.78299
681106,61.778606
681107,51.878178
681108,85.40033
681109,66.65793
681110,50.79224
681111,146.12146
681112,134.24072
681113,129.22609
681114,146.5048
681115,148.78839
681116,173.02838
681117,173.41039
681118,107.58539
681119,99.5693
681120,124.98112
681121,137.01338
681122,142.07692
681123,171.00038
681124,168.16975
681125,75.13722
681126,56.567513
681127,61.6198
681128,83.17174
681129,86.62516
681130,119.9686
681131,121.68935
681132,16.691845
681133,22.639921
681134,30.377611
681135,16.444794
681136,41.54248
681137,43.05977
681138,49.33869
681139,80.2815
681140,70.37401
681141,45.844345
681142,134.68227
681143,133.59248
681144,132.07532
681145,137.63129
681146,13.280584
681147,30.38564
681148,17.547665
681149,21.07986
681150,34.009396
681151,66.06276
681152,37.282383
681153,46.858654
681154,41.539303
681155,41.090538
681156,80.22945
681157,81.11979
681158,34.2433
681159,80.437996
681160,26.300816
681161,36.809002
681162,24.275803
681163,49.21783
681164,22.334301
681165,19.37694
681166,49.782917
681167,97.08637
681168,110.64805
681169,73.237236
681170,129.46628
681171,126.43539
681172,125.23851
681173,95.26443
681174,58.11391
681175,31.778315
681176,43.861607
681177,39.85081
681178,50.591682
681179,41.497093
681180,62.56822
681181,115.2119
681182,109.948074
681183,111.491554
681184,100.813995
681185,138.74022
681186,157.15837
681187,164.72015
681188,46.114174
681189,65.37413
681190,59.959614
681191,57.91171
681192,90.31558
681193,57.16607
681194,49.03203
681195,83.498436
681196,75.42956
681197,46.96526
681198,98.14113
681199,67.68477
681200,135.82274
681201,122.38071
681202,46.30893
681203,52.695023
681204,52.348686
681205,75.72907
681206,67.31638
681207,103.57887
681208,67.64027
681209,63.292126
681210,62.836655
681211,48.33147
681212,70.48053
681213,130.27928
681214,86.72732
681215,79.84134
681216,141.71303
681217,142.45592
681218,138.711
681219,141.3985
681220,143.06183
681221,166.5725
681222,168.7866
681223,33.51716
681224,32.124027
681225,59.515415
681226,51.06737
681227,67.059395
681228,47.942993
681229,60.808544
681230,82.18359
681231,57.12758
681232,84.78726
681233,86.71602
681234,107.86986
681235,167.23294
681236,110.36351
681237,128.21432
681238,112.989586
681239,113.1293
681240,136.9299
681241,130.85269
681242,156.2118
681243,160.20277
681244,137.6161
681245,126.69812
681246,134.2424
681247,137.07349
681248,138.73682
681249,162.41714
681250,164.63124
681251,23.291883
681252,32.78227
681253,17.54696
681254,37.262268
681255,24.852243
681256,45.247204
681257,46.16231
681258,56.682373
681259,84.934715
681260,60.342686
681261,60.801086
681262,32.856285
681263,43.72122
681264,74.98567
681265,40.55908
681266,28.658628
681267,32.385548
681268,48.71443
681269,11.998914
681270,26.967356
681271,67.60441
681272,40.975193
681273,56.73926
681274,57.911102
681275,64.52737
681276,79.7962
681277,135.97495
681278,58.77176
681279,44.84368
681280,26.740017
681281,23.945827
681282,28.455408
681283,57.135544
681284,40.005997
681285,60.31019
681286,35.93915
681287,37.519184
681288,29.837421
681289,23.210098
681290,16.858303
681291,32.53846
681292,47.894047
681293,15.432934
681294,22.601173
681295,17.544907
681296,19.168592
681297,14.468985
681298,37.097237
681299,52.64061
681300,40.6047
681301,16.314392
681302,17.154728
681303,30.654577
681304,55.525272
681305,32.017906
681306,51.814583
681307,30.957407
681308,26.44774
681309,35.562286
681310,30.714602
681311,44.842968
681312,20.602491
681313,70.97395
681314,15.350021
681315,32.35703
681316,11.802265
681317,15.533631
681318,22.55851
681319,20.436943
681320,34.54044
681321,112.2436
681322,59.05322
681323,94.76491
681324,89.64181
681325,121.463646
681326,133.8532
681327,118.92529
681328,24.842213
681329,21.482553
681330,18.976683
681331,11.107181
681332,35.94734
681333,32.467125
681334,32.412674
681335,35.82327
681336,24.850298
681337,48.599834
