index,prediction
678635,155.39053
678636,149.03304
678637,169.32254
678638,154.87402
678639,59.550907
678640,57.164318
678641,92.40553
678642,76.25527
678643,74.94912
678644,69.36474
678645,70.557846
678646,96.62871
678647,120.18595
678648,110.82363
678649,97.859535
678650,91.03232
678651,163.09473
678652,158.75114
678653,32.653027
678654,64.46911
678655,57.936455
678656,64.878494
678657,65.24605
678658,103.27679
678659,121.529396
678660,156.41666
678661,156.86305
678662,157.94908
678663,158.43869
678664,149.48988
678665,169.54062
678666,166.60718
678667,158.72922
678668,154.98215
678669,121.07714
678670,160.40256
678671,153.058
678672,168.18059
678673,164.96504
678674,93.08877
678675,98.74658
678676,121.936264
678677,113.07171
678678,101.400955
678679,165.91
678680,155.9806
678681,53.368317
678682,34.535954
678683,20.840092
678684,53.784084
678685,68.765724
678686,42.296276
678687,26.174532
678688,48.019615
678689,98.09035
678690,60.04894
678691,96.29992
678692,87.59316
678693,167.36584
678694,87.7848
678695,15.70581
678696,26.282143
678697,43.415504
678698,38.641403
678699,25.120441
678700,35.18387
678701,52.783413
678702,69.56939
678703,41.02582
678704,19.751549
678705,53.5866
678706,23.876152
678707,93.638504
678708,64.73684
678709,28.649702
678710,15.621981
678711,42.94731
678712,34.681732
678713,18.882265
678714,35.67603
678715,73.33222
678716,79.780365
678717,54.60902
678718,60.485653
678719,61.9126
678720,107.02876
678721,133.61446
678722,142.21976
678723,86.53854
678724,76.31789
678725,67.8187
678726,59.17615
678727,75.77333
678728,86.75863
678729,84.85722
678730,152.7212
678731,163.43594
678732,156.17628
678733,157.28568
678734,144.44376
678735,168.17186
678736,173.0316
678737,84.39973
678738,116.02194
678739,107.78031
678740,103.66469
678741,91.59254
678742,119.619644
678743,132.69812
678744,92.60777
678745,135.37985
678746,151.32854
678747,158.55424
678748,134.93716
678749,173.68675
678750,122.927666
678751,86.95194
678752,70.11044
678753,52.131786
678754,63.688
678755,79.17083
678756,77.71956
678757,118.67556
678758,158.781
678759,159.2274
678760,160.10426
678761,160.59387
678762,151.64507
678763,171.28706
678764,168.35362
678765,131.05365
678766,138.88245
678767,110.31462
678768,102.68167
678769,107.12284
678770,139.9508
678771,90.32745
678772,151.40334
678773,152.08847
678774,152.96533
678775,153.45494
678776,144.2674
678777,164.45413
678778,161.23859
678779,151.64207
678780,152.08847
678781,152.96533
678782,153.45494
678783,144.50616
678784,164.45413
678785,161.52069
678786,77.46607
678787,119.09113
678788,81.1422
678789,93.505615
678790,87.304756
678791,91.94599
678792,147.1809
678793,163.05725
678794,114.49417
678795,82.84288
678796,112.577126
678797,99.98162
678798,177.21867
678799,173.8723
678800,56.095108
678801,40.380825
678802,58.48481
678803,99.14933
678804,25.973236
678805,77.83819
678806,91.93184
678807,102.34853
678808,81.472916
678809,140.95667
678810,82.30518
678811,136.6383
678812,151.52432
678813,153.03468
678814,29.122654
678815,30.913559
678816,82.475975
678817,47.228737
678818,42.931664
678819,60.553783
678820,23.312632
678821,108.25503
678822,63.951817
678823,54.96158
678824,94.621155
678825,98.18322
678826,93.4975
678827,146.2458
678828,73.892265
678829,54.81526
678830,50.046616
678831,38.400604
678832,44.630836
678833,56.084423
678834,64.32879
678835,162.66412
678836,156.61925
678837,157.94908
678838,158.43869
678839,149.48988
678840,169.54062
678841,166.60718
678842,155.9519
678843,108.03088
678844,152.6421
678845,135.59843
678846,111.58428
678847,176.89543
678848,165.03722
678849,82.648964
678850,64.5589
678851,56.00457
678852,87.0785
678853,73.740776
678854,80.89891
678855,119.932076
678856,13.726895
678857,19.9915
678858,23.010548
678859,16.690527
678860,30.187477
678861,52.361458
678862,27.7785
678863,83.374825
678864,67.82847
678865,86.45211
678866,42.39364
678867,57.4178
678868,51.70652
678869,72.27044
678870,18.18443
678871,19.36678
678872,30.841497
678873,42.874
678874,52.511425
678875,98.11481
678876,68.1358
678877,27.032812
678878,27.591742
678879,16.465658
678880,21.84772
678881,21.276928
678882,37.110138
678883,33.044205
678884,68.70652
678885,85.27542
678886,55.94907
678887,98.94692
678888,90.9866
678889,51.197365
678890,81.77196
678891,28.682009
678892,42.23769
678893,39.388123
678894,20.06009
678895,36.645058
678896,37.31944
678897,56.738644
678898,109.47542
678899,73.88316
678900,97.64423
678901,42.30833
678902,101.6944
678903,136.51503
678904,170.85364
678905,39.139034
678906,48.512066
678907,43.917927
678908,73.05129
678909,46.78411
678910,32.53708
678911,99.44804
678912,157.76123
678913,66.542984
678914,100.77835
678915,148.41975
678916,142.75449
678917,168.17186
678918,164.95631
678919,96.335754
678920,91.21372
678921,144.12144
678922,97.50228
678923,82.55732
678924,113.74722
678925,112.76858
678926,65.351944
678927,29.340649
678928,53.3371
678929,67.079994
678930,37.517906
678931,54.98616
678932,72.51149
678933,158.781
678934,159.2274
678935,160.10426
678936,160.59387
678937,151.64507
678938,171.28706
678939,168.35362
678940,50.810707
678941,50.879875
678942,47.17433
678943,43.175896
678944,51.982487
678945,117.45455
678946,93.37246
678947,67.568344
678948,57.663345
678949,126.429344
678950,88.0806
678951,56.137306
678952,146.1972
678953,115.97606
678954,122.009964
678955,118.10683
678956,100.729225
678957,131.53065
678958,92.821495
678959,172.9721
678960,161.31076
678961,151.64207
678962,152.08847
678963,152.96533
678964,153.45494
678965,144.50616
678966,164.45413
678967,161.52069
678968,59.95602
678969,72.97305
678970,42.180775
678971,76.26399
678972,56.526527
678973,53.143475
678974,67.09897
678975,50.803535
678976,55.75613
678977,63.30913
678978,81.90839
678979,89.23579
678980,123.29099
678981,75.8473
678982,35.258495
678983,38.514652
678984,12.667939
678985,16.879877
678986,37.695595
678987,21.471228
678988,14.560474
678989,44.334175
678990,36.75648
678991,38.226974
678992,26.880552
678993,26.755598
678994,51.211384
678995,16.30614
678996,17.890228
678997,25.423874
678998,29.301054
678999,17.215189
679000,23.506912
679001,12.727684
679002,21.115652
679003,47.564075
679004,45.503166
679005,16.177967
679006,43.402767
679007,47.35094
679008,57.032066
679009,62.892105
679010,90.234314
679011,136.90016
679012,108.55885
679013,149.98608
679014,88.05062
679015,160.70161
679016,131.01093
679017,26.530247
679018,53.36458
679019,24.184347
679020,43.49059
679021,49.860485
679022,53.429073
679023,59.258945
679024,31.00315
679025,61.025368
679026,13.092066
679027,45.58329
679028,46.14906
679029,78.61257
679030,33.973522
679031,22.6135
679032,44.415714
679033,47.69605
679034,16.539148
679035,36.01552
679036,67.42285
679037,51.07384
679038,20.288708
679039,18.252071
679040,14.5753
679041,7.6330595
679042,12.963766
679043,12.010206
679044,19.350939
679045,27.551142
679046,47.623684
679047,36.63114
679048,42.89652
679049,76.89222
679050,70.87115
679051,30.864836
679052,27.678083
679053,32.296555
679054,47.7945
679055,29.894428
679056,27.629442
679057,136.112
679058,50.48603
679059,20.75813
679060,26.424356
679061,37.195076
679062,12.98568
679063,20.599073
679064,46.29855
679065,61.264862
679066,12.218961
679067,55.68689
679068,11.551087
679069,43.448586
679070,25.317867
679071,87.989815
679072,41.027245
679073,15.30577
679074,35.257843
679075,21.265285
679076,28.509348
679077,44.152584
679078,55.39601
679079,62.998177
679080,117.77152
679081,138.60376
679082,132.17021
679083,157.644
679084,149.82623
679085,167.71759
679086,144.1278
679087,17.309654
679088,44.004536
679089,31.588501
679090,31.079576
679091,36.67914
679092,30.99717
679093,19.241917
679094,66.63888
679095,48.753532
679096,38.472504
679097,47.420666
679098,27.099722
679099,77.13694
679100,58.967182
679101,105.94818
679102,136.59549
679103,136.29971
679104,152.0004
679105,144.90192
679106,161.15407
679107,167.17952
679108,40.79261
679109,73.00755
679110,39.325268
679111,41.60844
679112,40.31714
679113,105.98107
679114,75.880264
679115,68.36181
679116,64.39671
679117,105.75775
679118,137.40874
679119,102.17724
679120,91.391846
679121,55.969933
679122,26.26587
679123,27.732344
679124,15.514255
679125,39.905663
679126,20.416761
679127,16.980318
679128,22.190594
679129,71.82097
679130,17.947412
679131,99.59749
679132,39.001003
679133,38.627766
679134,39.409527
679135,25.20684
679136,38.94144
679137,46.7504
679138,60.09945
679139,73.96192
679140,25.81536
679141,56.118267
679142,25.686413
679143,88.97054
679144,122.73685
679145,124.11362
679146,139.16557
679147,146.53044
679148,145.0341
679149,173.67195
679150,40.527916
679151,47.121426
679152,71.22618
679153,95.08644
679154,68.736755
679155,45.894157
679156,61.984158
679157,40.210255
679158,62.536835
679159,109.68187
679160,62.448368
679161,86.753624
679162,137.65111
679163,99.94017
679164,66.56856
679165,24.604542
679166,33.7477
679167,44.52097
679168,59.2477
679169,84.73861
679170,44.241318
679171,6.4942436
679172,17.016695
679173,38.52953
679174,13.982924
679175,19.766165
679176,41.970844
679177,33.71048
679178,36.726635
679179,56.855232
679180,21.021433
679181,62.376972
679182,63.526344
679183,138.46786
679184,65.39395
679185,12.129107
679186,25.019201
679187,14.743495
679188,12.325978
679189,11.832389
679190,18.595798
679191,31.047733
679192,29.92127
679193,30.959623
679194,39.936462
679195,15.062315
679196,50.989025
679197,38.146084
679198,40.23712
679199,11.811831
679200,49.43388
679201,57.882893
679202,103.59847
679203,52.052803
679204,49.253063
679205,8.650499
679206,61.92161
679207,40.163166
679208,25.970604
679209,36.353313
679210,57.313263
679211,48.382385
679212,55.01404
679213,38.035927
679214,36.559578
679215,41.30384
679216,24.870825
679217,22.351345
679218,36.52033
679219,16.110132
679220,86.59656
679221,143.59862
679222,137.59685
679223,147.62782
679224,152.01201
679225,167.77707
679226,141.33768
679227,29.976313
679228,26.391064
679229,23.310022
679230,48.662407
679231,32.130116
679232,25.602161
679233,45.261997
679234,36.33315
679235,29.976313
679236,46.793274
679237,46.417397
679238,69.46959
679239,100.8494
679240,38.52457
679241,65.877495
679242,88.97381
679243,70.872856
679244,81.78246
679245,77.22596
679246,82.50903
679247,78.7966
679248,137.72566
679249,131.60063
679250,130.59372
679251,145.58316
679252,145.11185
679253,161.15407
679254,158.08987
679255,54.50542
679256,87.67304
679257,105.72562
679258,117.976326
679259,91.5119
679260,119.03479
679261,85.33869
679262,83.99065
679263,112.339775
679264,128.94922
679265,143.63367
679266,159.5956
679267,158.61842
679268,165.8939
679269,9.227233
679270,26.298777
679271,79.32589
679272,47.79445
679273,79.04353
679274,88.90153
679275,82.54164
679276,99.21994
679277,58.325264
679278,77.00978
679279,63.914562
679280,98.01573
679281,113.73571
679282,131.52808
679283,62.460857
679284,30.442087
679285,27.819124
679286,44.980484
679287,19.37499
679288,30.851963
679289,20.905499
679290,107.39144
679291,61.319366
679292,116.255844
679293,83.24936
679294,85.99802
679295,113.38022
679296,145.73915
679297,30.908676
679298,53.79996
679299,36.09412
679300,80.00381
679301,12.324669
679302,22.130018
679303,52.123756
679304,127.29318
679305,126.87414
679306,126.11103
679307,144.55394
679308,149.8864
679309,161.22752
679310,166.60718
679311,70.742744
679312,61.97649
679313,77.90928
679314,120.42669
679315,124.026695
679316,137.41211
679317,98.74995
679318,35.266136
679319,93.07704
679320,111.72406
679321,129.73743
679322,117.425674
679323,149.24161
679324,93.38183
679325,33.75787
679326,30.801323
679327,27.14933
679328,43.818165
679329,24.703192
679330,40.16272
679331,26.493498
679332,73.01715
679333,46.328503
679334,57.73242
679335,45.58329
679336,87.6946
679337,111.73217
679338,137.37431
679339,44.366844
679340,22.005579
679341,30.133566
679342,35.215103
679343,27.980816
679344,49.482086
679345,33.504246
679346,25.386227
679347,49.102478
679348,43.16325
679349,18.498394
679350,37.677258
679351,64.585884
679352,21.079485
679353,10.798331
679354,8.857328
679355,14.5753
679356,30.51479
679357,14.350244
679358,19.80666
679359,21.742737
679360,85.562325
679361,70.759094
679362,61.607845
679363,112.20117
679364,77.88368
679365,108.069984
679366,113.99782
679367,36.621876
679368,46.839897
679369,34.22177
679370,43.73184
679371,38.629566
679372,21.473965
679373,27.132454
679374,62.060917
679375,108.3418
679376,54.547077
679377,97.00669
679378,115.84012
679379,158.85344
679380,112.39029
679381,69.26458
679382,38.32922
679383,73.47992
679384,72.53458
679385,79.012474
679386,131.51016
679387,66.99561
679388,49.027153
679389,103.67647
679390,66.08425
679391,80.18537
679392,81.72724
679393,114.16774
679394,83.29755
679395,40.451134
679396,74.59876
679397,65.414276
679398,52.80544
679399,85.70753
679400,109.628426
679401,61.47117
679402,50.19185
679403,18.188677
679404,68.930595
679405,88.06757
679406,68.611694
679407,64.8728
679408,93.228645
679409,139.0228
679410,138.60376
679411,137.59685
679412,152.72208
679413,152.25075
679414,167.987
679415,168.35362
679416,29.287306
679417,37.87469
679418,62.19732
679419,72.57979
679420,63.848537
679421,121.945694
679422,65.06336
679423,73.70692
679424,76.47499
679425,68.94666
679426,83.28403
679427,73.31529
679428,113.70337
679429,94.418304
679430,125.035545
679431,115.45753
679432,111.584694
679433,150.77446
679434,144.87308
679435,161.15407
679436,150.6539
679437,132.01967
679438,135.0169
679439,130.59372
679440,145.58316
679441,145.11185
679442,161.15407
679443,161.52069
679444,58.061913
679445,85.8204
679446,80.48267
679447,91.59455
679448,62.47784
679449,64.07413
679450,145.51877
679451,94.031044
679452,88.42317
679453,115.55628
679454,148.98798
679455,83.89037
679456,145.13368
679457,161.18678
679458,24.035484
679459,22.778019
679460,33.90901
679461,10.4731655
679462,34.790306
679463,21.51036
679464,21.35339
679465,47.567883
679466,56.454754
679467,78.56838
679468,95.3739
679469,55.388622
679470,78.98157
679471,66.77957
679472,36.780064
679473,41.588657
679474,17.785837
679475,34.932602
679476,38.16967
679477,30.851963
679478,32.552647
679479,83.17457
679480,64.305176
679481,63.446922
679482,121.26542
679483,146.3453
679484,97.0643
679485,92.92221
679486,44.061306
679487,30.509499
679488,29.591812
679489,17.058813
679490,49.659325
679491,26.3904
679492,47.58196
679493,132.77258
679494,121.779785
679495,125.86723
679496,144.31013
679497,149.6426
679498,161.22752
679499,166.36337
679500,56.007572
679501,56.802483
679502,85.30048
679503,51.422096
679504,90.064514
679505,94.47889
679506,64.866905
679507,64.460434
679508,66.32388
679509,127.06756
679510,71.93051
679511,141.2061
679512,115.086624
679513,141.11873
679514,78.501816
679515,51.94647
679516,70.4902
679517,77.36005
679518,74.29477
679519,98.154724
679520,45.633327
679521,17.016695
679522,14.477591
679523,36.9244
679524,33.113365
679525,26.17883
679526,13.581328
679527,17.904945
679528,78.549034
679529,84.009476
679530,65.895615
679531,67.65916
679532,60.362984
679533,85.99695
679534,54.88239
679535,28.415165
679536,25.22334
679537,32.595238
679538,20.11735
679539,39.37405
679540,43.94581
679541,26.816399
679542,67.167625
679543,90.1442
679544,75.32605
679545,48.180656
679546,85.16874
679547,72.577
679548,71.21824
679549,35.169262
679550,15.692492
679551,46.90779
679552,28.037472
679553,24.182713
679554,70.37921
679555,53.727005
679556,47.111774
679557,84.60802
679558,48.70475
679559,63.712776
679560,27.729784
679561,89.34564
679562,81.37168
679563,49.693108
679564,32.55436
679565,44.035435
679566,64.23977
679567,49.03836
679568,45.087154
679569,67.95699
679570,27.141975
679571,51.458424
679572,35.544178
679573,42.68074
679574,49.45633
679575,42.21478
679576,40.55011
679577,139.0228
679578,138.32166
679579,137.59685
679580,127.87132
679581,156.90952
679582,167.7049
679583,168.08421
679584,40.608986
679585,29.338404
679586,38.945583
679587,61.821365
679588,34.807648
679589,54.1173
679590,77.62859
679591,27.979738
679592,40.79331
679593,47.203156
679594,43.749947
679595,54.13718
679596,53.441483
679597,47.858665
679598,64.21468
679599,104.01531
679600,114.200836
679601,98.092415
679602,75.51033
679603,128.74751
679604,144.3294
679605,130.42957
679606,131.60063
679607,130.59372
679608,145.58316
679609,145.11185
679610,161.15407
679611,161.23859
679612,142.89986
679613,123.77523
679614,70.89952
679615,110.926865
679616,138.84032
679617,165.86382
679618,148.34016
679619,117.93677
679620,80.58878
679621,144.75809
679622,139.26915
679623,108.22267
679624,103.564896
679625,124.13524
679626,75.215515
679627,62.052574
679628,100.108604
679629,101.04644
679630,95.96174
679631,179.22163
679632,173.79967
679633,103.90954
679634,157.34009
679635,162.00581
679636,165.6515
679637,150.58665
679638,170.05226
679639,152.08199
679640,38.782608
679641,49.07646
679642,39.362736
679643,27.616556
679644,77.88598
679645,47.554848
679646,33.61282
679647,124.48665
679648,83.63786
679649,143.23213
679650,101.13291
679651,65.25027
679652,108.14063
679653,116.91794
679654,46.338314
679655,50.274483
679656,55.01792
679657,59.746075
679658,37.69124
679659,52.55992
679660,44.60997
679661,164.65031
679662,156.06726
679663,158.60663
679664,159.09624
679665,150.27882
679666,170.19817
679667,168.6275
679668,112.01173
679669,92.6182
679670,113.64578
679671,103.28762
679672,148.64175
679673,159.18661
679674,103.69571
679675,71.3266
679676,80.68935
679677,101.71907
679678,111.07453
679679,85.091125
679680,145.88342
679681,96.62167
679682,29.303133
679683,8.016315
679684,30.456629
679685,37.342102
679686,36.572803
679687,35.21589
679688,49.694786
679689,50.98183
679690,70.210396
679691,59.92305
679692,58.608784
679693,85.07425
679694,93.65122
679695,83.13247
679696,12.503385
679697,24.084658
679698,44.085854
679699,29.258162
679700,13.457104
679701,57.204132
679702,11.531938
679703,35.673553
679704,19.297117
679705,17.337698
679706,16.46047
679707,23.774134
679708,63.552284
679709,34.119728
679710,37.78912
679711,32.880497
679712,7.313176
679713,27.584223
679714,25.18898
679715,40.73344
679716,38.438793
679717,74.68023
679718,55.14401
679719,51.29561
679720,95.853134
679721,105.83075
679722,103.49347
679723,96.55448
679724,37.174767
679725,35.673553
679726,82.64474
679727,49.740196
679728,66.84717
679729,82.6565
679730,21.175589
679731,102.7961
679732,88.537704
679733,153.43954
679734,157.23125
679735,154.74535
679736,122.27553
679737,125.17282
679738,49.42118
679739,102.49463
679740,78.62159
679741,116.1555
679742,32.94864
679743,76.396904
679744,67.168304
679745,65.08697
679746,52.531944
679747,65.68743
679748,124.7158
679749,87.92743
679750,128.88983
679751,123.68465
679752,90.16639
679753,127.84884
679754,74.32621
679755,161.83405
679756,134.4078
679757,162.8258
679758,121.50994
679759,56.28219
679760,52.095615
679761,33.851086
679762,94.279236
679763,110.90489
679764,66.79968
679765,78.48533
679766,161.4958
679767,161.4958
679768,160.76181
679769,161.25142
679770,152.67781
679771,171.94461
679772,170.61775
679773,51.674053
679774,38.598057
679775,33.260242
679776,47.984303
679777,53.204628
679778,81.85812
679779,80.507996
679780,92.0169
679781,123.20565
679782,73.58994
679783,116.5466
679784,65.956635
679785,102.28142
679786,98.35574
679787,111.70981
679788,153.12624
679789,120.94193
679790,150.31932
679791,149.93498
679792,166.48033
679793,167.555
679794,135.72812
679795,154.11813
679796,153.62288
679797,154.11249
679798,141.74571
679799,165.11168
679800,163.78482
679801,114.411026
679802,72.5598
679803,91.07939
679804,109.981865
679805,129.57185
679806,125.26596
679807,111.40154
679808,97.481476
679809,111.19297
679810,84.49486
679811,108.751366
679812,105.17714
679813,143.62947
679814,145.43599
679815,20.669056
679816,19.752794
679817,19.105846
679818,39.893845
679819,70.81983
679820,56.561504
679821,70.978065
679822,38.750263
679823,51.198223
679824,34.9968
679825,73.98262
679826,50.27395
679827,82.691376
679828,67.128876
679829,31.790285
679830,26.765308
679831,9.268646
679832,46.407875
679833,17.483768
679834,25.577507
679835,33.149593
679836,56.855644
679837,60.160954
679838,90.64275
679839,70.12665
679840,104.61957
679841,101.679924
679842,70.9517
679843,41.895416
679844,20.341484
679845,49.61696
679846,24.876137
679847,25.77862
679848,29.177526
679849,54.248425
679850,118.89771
679851,135.83154
679852,105.91454
679853,161.70381
679854,151.24791
679855,170.65833
679856,169.12154
679857,57.746033
679858,66.210205
679859,69.12846
679860,69.32285
679861,71.431656
679862,59.976955
679863,50.433537
679864,57.866978
679865,22.852457
679866,38.367893
679867,79.424255
679868,71.349785
679869,76.90575
679870,96.32238
679871,27.152256
679872,23.048004
679873,17.642937
679874,47.811905
679875,11.745656
679876,17.067955
679877,19.53294
679878,54.00577
679879,44.097305
679880,22.00736
679881,65.49915
679882,50.487053
679883,83.369675
679884,77.21956
679885,16.460545
679886,40.573883
679887,16.262524
679888,8.184723
679889,18.052103
679890,24.411491
679891,47.691387
679892,14.1468115
679893,14.72741
679894,50.663597
679895,28.393015
679896,17.644892
679897,40.845516
679898,53.21227
679899,105.19931
679900,63.835545
679901,72.02898
679902,90.16391
679903,79.73724
679904,159.44308
679905,124.526764
679906,44.796463
679907,38.51597
679908,35.264957
679909,59.340515
679910,27.595491
679911,70.60256
679912,72.48057
679913,50.54794
679914,62.20513
679915,55.301636
679916,112.19611
679917,72.74533
679918,93.00658
679919,54.96492
679920,58.40659
679921,92.37344
679922,43.909756
679923,40.61358
679924,45.925793
679925,44.85069
679926,80.79804
679927,139.96527
679928,143.11214
679929,138.67625
679930,158.75847
679931,153.61226
679932,172.64857
679933,171.32172
679934,26.76692
679935,52.8603
679936,38.22043
679937,62.307625
679938,36.757004
679939,41.260735
679940,82.965225
679941,91.48244
679942,73.745415
679943,132.06216
679944,98.50394
679945,125.844574
679946,174.33362
679947,154.83723
679948,127.81764
679949,131.28416
679950,129.93117
679951,151.61954
679952,146.47336
679953,165.81564
679954,164.48878
679955,26.821121
679956,40.142857
679957,61.26948
679958,61.61528
679959,81.43558
679960,72.23062
679961,43.297546
679962,36.339188
679963,49.302715
679964,44.14342
679965,82.22085
679966,38.764103
679967,103.360985
679968,82.49906
679969,17.972816
679970,17.255672
679971,7.9687014
679972,29.5054
679973,23.085968
679974,28.11869
679975,23.799603
679976,19.672663
679977,39.97661
679978,24.830267
679979,45.6724
679980,25.756563
679981,45.122734
679982,35.152443
679983,23.954565
679984,57.555138
679985,44.25716
679986,48.15022
679987,39.511173
679988,38.812428
679989,80.75482
679990,15.5096655
679991,14.545975
679992,29.517881
679993,19.425526
679994,33.077194
679995,43.124302
679996,13.629251
679997,82.45269
679998,63.625908
679999,112.27073
680000,139.63232
680001,154.92691
680002,173.84036
680003,167.04395
680004,20.62052
680005,19.903097
680006,36.92068
680007,28.38814
680008,66.24015
680009,65.847084
680010,71.95191
680011,31.149094
680012,10.495333
680013,37.594128
680014,45.061813
680015,37.956055
680016,65.4495
680017,73.00272
680018,24.514475
680019,43.367718
680020,28.7947
680021,38.59453
680022,60.553772
680023,52.389473
680024,29.206861
680025,21.01685
680026,12.914885
680027,33.107452
680028,47.26432
680029,57.926193
680030,54.20738
680031,34.682354
680032,36.35962
680033,39.546127
680034,45.109406
680035,50.5297
680036,73.41196
680037,56.948296
680038,66.123566
680039,10.300449
680040,23.262636
680041,21.375305
680042,28.248657
680043,49.36217
680044,57.31632
680045,47.86773
680046,30.604727
680047,29.08009
680048,20.735907
680049,36.755405
680050,27.40981
680051,43.06368
680052,55.46422
680053,27.149101
680054,59.06396
680055,39.189884
680056,39.501137
680057,27.358265
680058,73.21253
680059,36.024544
680060,22.824095
680061,23.014023
680062,41.46347
680063,54.857338
680064,27.614939
680065,42.470463
680066,29.33586
680067,129.58862
680068,139.492
680069,138.48509
680070,154.22263
680071,154.50764
680072,172.17531
680073,144.43552
680074,30.472115
680075,36.76637
680076,23.730753
680077,30.29112
680078,49.388813
680079,52.829617
680080,54.024254
680081,35.492813
680082,26.035461
680083,26.604578
680084,47.557674
680085,37.86402
680086,77.51486
680087,56.86848
680088,48.22605
680089,61.760857
680090,41.728134
680091,80.82263
680092,88.76976
680093,81.29201
680094,60.84142
680095,79.09977
680096,119.60098
680097,110.12362
680098,140.958
680099,94.315384
680100,157.3715
680101,162.19574
680102,116.09087
680103,60.0933
680104,81.47195
680105,67.9162
680106,105.262985
680107,118.16631
680108,144.47806
680109,73.4836
680110,84.55569
680111,51.623318
680112,96.57643
680113,80.3958
680114,176.1461
680115,90.110306
680116,21.536715
680117,30.73859
680118,35.30517
680119,37.867104
680120,52.723488
680121,25.470036
680122,80.687454
680123,68.771385
680124,53.140213
680125,54.614674
680126,96.447655
680127,75.449776
680128,25.691786
680129,52.23802
680130,24.0531
680131,40.251247
680132,9.372711
680133,35.27375
680134,39.037106
680135,37.83975
680136,23.670584
680137,36.452477
680138,43.742043
680139,43.982803
680140,23.041899
680141,143.27328
680142,51.80651
680143,42.613457
680144,26.987001
680145,29.665432
680146,16.45753
680147,23.671957
680148,47.517906
680149,75.54082
680150,69.03406
680151,131.17857
680152,119.20937
680153,120.802055
680154,166.10397
680155,150.2921
680156,170.18506
680157,169.102
680158,61.983555
680159,39.64789
680160,70.53672
680161,55.06249
680162,77.59554
680163,79.84076
680164,104.6455
680165,53.830044
680166,55.7307
680167,68.09936
680168,49.227768
680169,89.93946
680170,95.27791
680171,85.10538
680172,21.483856
680173,29.754578
680174,43.47102
680175,37.564323
680176,29.162424
680177,31.43109
680178,42.375477
680179,57.626827
680180,61.43824
680181,55.05054
680182,74.49074
680183,108.25884
680184,119.72014
680185,67.53217
680186,16.582575
680187,22.5968
680188,9.089435
680189,34.898926
680190,37.454838
680191,28.869205
680192,26.415268
680193,43.495354
680194,34.53368
680195,12.584727
680196,18.265894
680197,34.990105
680198,65.59161
680199,53.499146
680200,6.171772
680201,16.40245
680202,24.383358
680203,16.66161
680204,15.317536
680205,10.106124
680206,18.48046
680207,64.23287
680208,81.4042
680209,35.906677
680210,80.547646
680211,124.46909
680212,106.178024
680213,72.64736
680214,38.351387
680215,17.012615
680216,44.73628
680217,24.446602
680218,39.79942
680219,62.029125
680220,36.216404
680221,44.730377
680222,41.157352
680223,105.65141
680224,39.740467
680225,63.20896
680226,82.99945
680227,80.967606
680228,36.467766
680229,50.44015
680230,41.487762
680231,65.61825
680232,25.379429
680233,65.97548
680234,37.183723
680235,139.492
680236,139.22263
680237,138.48509
680238,158.2852
680239,153.13899
680240,172.17531
680241,170.84845
680242,48.197617
680243,106.65152
680244,88.02177
680245,48.2114
680246,65.76434
680247,114.33001
680248,77.96201
680249,89.736755
680250,63.66742
680251,86.98581
680252,94.22468
680253,104.643326
680254,82.26125
680255,115.94934
680256,138.19487
680257,137.96837
680258,131.48196
680259,128.60599
680260,146.00009
680261,165.13245
680262,172.20477
680263,56.041443
680264,104.978905
680265,111.84957
680266,75.772415
680267,83.61256
680268,157.46384
680269,102.49251
680270,92.14684
680271,118.38534
680272,123.775154
680273,122.94054
680274,125.03284
680275,167.4665
680276,113.369255
680277,18.570074
680278,23.165197
680279,31.486567
680280,23.828495
680281,22.386267
680282,80.51961
680283,26.249609
680284,44.029137
680285,50.496384
680286,54.52458
680287,80.98077
680288,50.244873
680289,95.06806
680290,58.141876
680291,16.658857
680292,28.139673
680293,11.22401
680294,38.219654
680295,25.025953
680296,49.089977
680297,15.771997
680298,77.74496
680299,133.37083
680300,92.75442
680301,97.15738
680302,81.365
680303,142.60378
680304,105.43059
680305,65.64239
680306,63.732613
680307,65.35624
680308,57.428604
680309,69.22085
680310,75.49808
680311,66.95989
680312,131.47498
680313,122.56
680314,117.17305
680315,96.709915
680316,133.06316
680317,159.8358
680318,146.16515
680319,72.2976
680320,91.19247
680321,68.62846
680322,91.847206
680323,108.80161
680324,119.69754
680325,92.37339
680326,12.836664
680327,26.866646
680328,102.22211
680329,44.307873
680330,89.482216
680331,65.87486
680332,68.86799
680333,38.82606
680334,19.262512
680335,25.001518
680336,27.330147
680337,54.055805
680338,120.71376
680339,107.95263
680340,23.891537
680341,25.149023
680342,16.47824
680343,16.081873
680344,21.988888
680345,33.709167
680346,52.17762
680347,42.59035
680348,40.081665
680349,27.896786
680350,44.83482
680351,54.674225
680352,60.877316
680353,95.6979
680354,38.82606
680355,14.133643
680356,13.24004
680357,16.376741
680358,29.984129
680359,40.052227
680360,69.439445
680361,36.372723
680362,96.99
680363,63.2634
680364,71.30523
680365,126.45565
680366,71.50849
680367,66.85514
680368,33.659042
680369,17.178698
680370,17.435925
680371,15.088494
680372,36.108738
680373,41.26044
680374,33.663193
680375,102.07804
680376,91.736885
680377,72.20148
680378,89.0337
680379,101.998474
680380,78.85675
680381,65.6901
680382,42.980427
680383,19.542652
680384,36.707737
