id,prediction
681624,6.80820890350864
681625,6.883232464779167
681626,8.17443801937976
681627,7.717967941243732
681628,8.216466084969243
681629,5.1431535833620385
681630,5.330697858174457
681631,5.730602117618858
681632,5.95993447980701
681633,7.36972981720775
681634,6.889017029153493
681635,7.059237808033277
681636,27.66328339202759
681637,26.61206964801034
681638,24.514002836131727
681639,28.822113310258406
681640,28.150103474307805
681641,31.192254998675743
681642,35.13679650570651
681643,10.706937720674999
681644,11.852853209717122
681645,12.091107476339975
681646,11.740857957346433
681647,15.831193019386294
681648,15.450227126091947
681649,15.458689566011339
681650,6.159475691959587
681651,5.674288599789051
681652,6.210528741215103
681653,6.382853415002682
681654,7.356589835061972
681655,7.041151752896582
681656,7.066058288773609
681657,6.334735872356458
681658,7.2753707386556465
681659,7.134104979706022
681660,7.970433877323025
681661,9.323940748691598
681662,8.323961177958074
681663,8.314872746736285
681664,1.4890837291922594
681665,1.522316141605609
681666,1.732185956861907
681667,1.7692057019325906
681668,2.302665332640589
681669,2.107497556904711
681670,1.7772713791090862
681671,3.4059785137139036
681672,3.992439454077168
681673,3.751839326077244
681674,3.9403522751188484
681675,5.0695429229803235
681676,5.423101221401565
681677,5.21849767027949
681678,8.550966826811951
681679,8.403882539127988
681680,9.19450173001055
681681,8.897748073532133
681682,10.811887223063692
681683,10.322202582516883
681684,12.2207097579244
681685,2.3139711141971513
681686,2.317088474821773
681687,2.6225191328631077
681688,2.7615615663746818
681689,3.3125443163808765
681690,3.4562062589180123
681691,2.7782689937399505
681692,10.77064652544008
681693,9.50855255767172
681694,8.885963544149583
681695,9.480948866885733
681696,10.71564030304364
681697,10.674677136567738
681698,12.514496288932325
681699,3.520649796907577
681700,3.670963788773163
681701,3.591932587685193
681702,4.094746136919515
681703,4.616161486666969
681704,5.011726307657595
681705,4.606661225929516
681706,6.119134593951175
681707,6.356702896367654
681708,6.745043127091905
681709,7.68450862409845
681710,8.54432193161787
681711,8.6435785782738
681712,8.246716296307817
681713,4.504736899656136
681714,4.4776226387963565
681715,4.8190642131419565
681716,5.220486553021695
681717,6.2436553701459205
681718,6.411761643320803
681719,5.965585970680525
681720,4.619219325306964
681721,4.468811228793491
681722,4.98109242723049
681723,5.45282252853454
681724,6.648188028487453
681725,6.592244567624931
681726,6.715631463273871
681727,44.98925232768509
681728,44.11482078177467
681729,43.570633272956535
681730,48.74180917243817
681731,50.96051005089938
681732,51.29286305073059
681733,54.539363454919766
681734,3.349277891710603
681735,3.613611597620104
681736,3.9446080123005007
681737,3.9475324866375265
681738,4.767056100221609
681739,4.5074267220188595
681740,4.561572801757547
681741,7.318452100346931
681742,7.744720224822096
681743,7.801365892237268
681744,7.74501847059012
681745,9.18182108060277
681746,8.2295231575109
681747,8.733414326231498
681748,15.805988289287063
681749,16.682211374768144
681750,16.32858782113719
681751,17.959393371242875
681752,19.261801294271237
681753,20.552911829279893
681754,20.95765347264716
681755,29.3517052966585
681756,31.634314353904056
681757,30.9964969421564
681758,31.74547604434645
681759,33.9579906410313
681760,35.48993426858637
681761,35.90038859465207
681762,7.499014970497015
681763,7.904643591792406
681764,8.848120955291563
681765,9.062312387599958
681766,10.55136855351575
681767,10.266962517668697
681768,9.752943854568542
681769,12.30366478384201
681770,10.11515772111016
681771,11.26940557322959
681772,12.19883596469139
681773,12.460726067713896
681774,13.991752214953738
681775,12.391158823678703
681776,3.7733810707251534
681777,3.5308856020153305
681778,3.511370781015807
681779,4.1429815464872135
681780,4.8079653784236935
681781,4.8094183754176605
681782,4.4594387527678405
681783,8.339172206738638
681784,8.531983423613653
681785,8.620100199315385
681786,8.209036440155089
681787,9.46880240937736
681788,8.990283218332138
681789,10.24786614708757
681790,1.9107898232546612
681791,1.734845111842016
681792,2.233382313699846
681793,2.305609949190444
681794,2.5190564273987324
681795,2.3334641517786916
681796,2.2007182079720344
681797,4.613213269184401
681798,4.718236436698221
681799,4.474708467583431
681800,5.309850361281159
681801,5.728367500868885
681802,5.912804594363085
681803,5.337739286037342
681804,3.1182999273877723
681805,2.91949799975553
681806,2.7548193776428223
681807,3.536875990373228
681808,3.8823561965075326
681809,3.9301446992053464
681810,3.6384825424949456
681811,19.660510081086837
681812,18.311181511702685
681813,19.665715730219333
681814,23.184309139266304
681815,24.38167606379742
681816,29.594605614767172
681817,27.105924554453836
681818,8.922617944345568
681819,9.209227842371455
681820,9.136644755669257
681821,10.17613823698416
681822,13.168751233318009
681823,12.492110153459949
681824,12.045295597345898
681825,3.740274347828329
681826,3.7269239509870378
681827,3.980969924366989
681828,3.9479481394035156
681829,5.065523479075996
681830,4.869876226301299
681831,4.997587986066265
681832,1.1127985886966698
681833,0.9281470628057749
681834,1.1135135718477072
681835,1.4358380039295704
681836,1.550206396273325
681837,1.454892484050184
681838,1.3758898690013588
681839,5.035909985449841
681840,4.898802944894508
681841,4.720243339506727
681842,5.333395958356625
681843,6.669298799966923
681844,6.897523775716317
681845,5.875102782142574
681846,2.5145602126711037
681847,2.2235903086360893
681848,2.4276641602662603
681849,2.747568477273452
681850,3.9414778951489113
681851,3.7238541955844493
681852,3.1111245789868107
681853,0.9453704077459291
681854,0.8555967452708382
681855,0.8835843313815133
681856,1.032832254637174
681857,1.2379552300772736
681858,1.207986651808827
681859,0.8935764408135034
681860,7.718922413130388
681861,7.12154594988115
681862,8.041897247857225
681863,7.763081875316603
681864,9.338885510507179
681865,8.531371377783147
681866,8.901087100923963
681867,2.0317297267705823
681868,2.0295452247547057
681869,1.9381478810661132
681870,2.0929953034297677
681871,2.6409226232466865
681872,2.5650123347444462
681873,2.4987246366442952
681874,6.170597004263808
681875,5.892801315624279
681876,6.007771496158158
681877,6.449841461481338
681878,8.218440154995541
681879,9.277116046236639
681880,8.10239843426774
681881,2.355865505927258
681882,2.1904109855554434
681883,2.1732613745901594
681884,2.525231242476746
681885,2.6663779339357037
681886,2.4939544082063896
681887,2.363593658057277
681888,5.918653299613506
681889,5.941156908375716
681890,5.978347001486967
681891,6.290711014391753
681892,7.341643005933126
681893,7.063508368929876
681894,6.681788423337013
681895,3.7428330065377198
681896,3.6480784873075653
681897,3.6818773631319033
681898,4.289809313745854
681899,4.966466488509125
681900,4.47992521765921
681901,4.537926350039766
681902,3.9370542055601323
681903,3.7906533168934633
681904,3.7642999993565414
681905,4.065566469780118
681906,5.030249797213413
681907,4.959694332427556
681908,5.0289619670551255
681909,37.09856137633454
681910,34.2889625086748
681911,34.23635673127737
681912,38.81845434722302
681913,41.128648277507715
681914,46.04841405012744
681915,43.83830809899033
681916,3.2028153383888034
681917,3.1707969909929474
681918,3.359271688248776
681919,3.5929429729034914
681920,4.137732134892393
681921,3.986391356075326
681922,4.141201088709198
681923,5.9767564288436175
681924,5.96112495739791
681925,5.9027149660009135
681926,6.5533955816021745
681927,7.443669741625367
681928,7.1490788988098775
681929,7.647031593810217
681930,11.17257127347888
681931,11.740589940487368
681932,11.201115638789531
681933,13.041656647630685
681934,12.980870783692968
681935,14.021498715988539
681936,14.414146605928979
681937,21.49979885391705
681938,20.21274038382708
681939,21.88857506418435
681940,22.819149924978376
681941,25.405208389200453
681942,27.64472000272863
681943,29.89356688094696
681944,8.525247291508736
681945,9.558442653961308
681946,9.671954727720294
681947,8.96186418930001
681948,11.00451999884785
681949,12.16104711133262
681950,13.412354209015932
681951,16.569399263858546
681952,14.880274149975147
681953,16.789004077402055
681954,16.974843774012193
681955,20.12728492208383
681956,20.442776929992768
681957,18.09921728330826
681958,5.101967372294087
681959,5.451448439398261
681960,5.850212690095415
681961,5.8150668386026325
681962,6.919145848931091
681963,6.3544121784393
681964,6.4262956218202305
681965,11.501954816698554
681966,11.9442647314958
681967,12.885962095147612
681968,11.325452070363426
681969,12.633242752520205
681970,12.331451865130667
681971,14.164194258342413
681972,3.122043841523732
681973,3.018665127825981
681974,2.991823016852367
681975,3.1978940470369706
681976,3.9198740457968366
681977,3.8074913258868044
681978,3.5962639222940487
681979,6.169337542212277
681980,5.5205416326441545
681981,5.837361876754709
681982,6.328514425145299
681983,7.123749779687124
681984,6.08139897400721
681985,7.23737710530364
681986,3.4173411008581827
681987,3.623811991257844
681988,3.7160784895991705
681989,4.094560643873067
681990,4.700502031666879
681991,4.4811837438668345
681992,4.33077717527944
681993,22.379137606180517
681994,21.443964833192705
681995,23.766916935915873
681996,27.24234022147357
681997,28.76915057170436
681998,28.001058149153806
681999,26.99872807183499
682000,11.183910907287427
682001,11.289171721990186
682002,12.723808964358462
682003,12.831475709932416
682004,15.709348570203808
682005,15.560363525569885
682006,16.108918228203706
682007,5.722666227475361
682008,5.761766557360146
682009,5.919386621907028
682010,6.293924203571555
682011,8.017543740282276
682012,7.019901893561645
682013,7.132731386367139
682014,1.7122278746618296
682015,1.6219435162943632
682016,1.7763435760810262
682017,1.754337094278664
682018,2.0904579568433945
682019,1.7097473217665469
682020,1.7325765888967237
682021,6.850449058653197
682022,7.308389508049111
682023,7.573347096148252
682024,8.030529120715507
682025,10.392119433880616
682026,10.359544494241728
682027,9.039441073922314
682028,2.9994588020280624
682029,3.0226429168666327
682030,3.563685396447611
682031,4.183006098108066
682032,4.36378225138845
682033,4.082884535446807
682034,4.032948136785499
682035,8.200197404960239
682036,8.868898887859068
682037,9.196808769318139
682038,9.041803796839835
682039,10.859322934838112
682040,9.872259946246636
682041,9.522187097896005
682042,2.9114911977740277
682043,3.0632570282563942
682044,3.02034864993278
682045,2.9700179883852673
682046,3.6403055433599167
682047,3.630015282022189
682048,3.4539368648144184
682049,11.186800294762463
682050,10.60854740990695
682051,9.552181411180083
682052,9.70534228756705
682053,11.927116555487213
682054,12.73805675177784
682055,13.01073840722956
682056,4.317679620410779
682057,4.539790866435608
682058,4.976038564624622
682059,4.812134272764942
682060,5.747396445789169
682061,5.296352908981038
682062,5.231831745750175
682063,4.911463209739878
682064,5.346604908459948
682065,5.852794600454983
682066,5.6330915975128875
682067,6.957273824481225
682068,6.368991654018472
682069,6.505351593614747
682070,4.945796647679792
682071,4.997339463449215
682072,5.267892540777954
682073,5.439681406057
682074,6.154497667085244
682075,5.856506060100573
682076,5.582496264876883
682077,5.323134980291849
682078,5.265283278255394
682079,5.4388767053588145
682080,5.6550155504757615
682081,6.601483250587198
682082,5.963297814219281
682083,5.679146717023541
682084,46.224770844015765
682085,48.30258228760407
682086,48.85210877545086
682087,50.433968529421826
682088,51.358781781030586
682089,54.470950108101405
682090,55.914204443475626
682091,3.874177547959921
682092,4.246490304804724
682093,4.4491624063552155
682094,4.444160353117136
682095,5.269571922412455
682096,5.1792595890782644
682097,5.209871412666936
682098,8.252517024369077
682099,7.851853514412424
682100,8.404322381392003
682101,8.612800709532241
682102,9.829642388819835
682103,9.693348708392334
682104,9.651813849978975
682105,15.401842856081206
682106,14.443992113374371
682107,15.162692392767415
682108,17.148193854176206
682109,19.897904121968203
682110,20.789152398999036
682111,19.41003658216391
682112,36.51132164160886
682113,37.583386380118306
682114,39.753461950927615
682115,40.432194789761326
682116,38.683578599148085
682117,43.83834571827106
682118,45.9204123768926
682119,7.468030055383686
682120,8.011721916501669
682121,8.774749913358072
682122,10.195963014156991
682123,11.793232134275302
682124,10.518584353502323
682125,11.841143227224869
682126,12.985268567510783
682127,12.299958323970591
682128,12.81893299243226
682129,13.64920315690935
682130,14.24422311022977
682131,13.835343145381414
682132,16.74749819119594
682133,3.2125812940104197
682134,2.9009348068391896
682135,3.6431586312185535
682136,3.474398853666191
682137,4.429667403160134
682138,4.0809348221204065
682139,4.440508897708239
682140,8.263869772856102
682141,8.522305548085583
682142,9.041491376379032
682143,8.947410285500876
682144,9.79746960201971
682145,10.088349077351417
682146,11.01144480636707
682147,5.767636313836318
682148,6.231974689300068
682149,5.969671689343642
682150,5.724188572609095
682151,7.032787444805326
682152,7.089614696874739
682153,7.3037418175319395
682154,3.053422917471619
682155,3.2068669698058523
682156,3.662212038574979
682157,4.0254588076431155
682158,4.488171764953406
682159,3.9574695307844125
682160,4.473287860248439
682161,18.142318408676953
682162,18.727809997784853
682163,19.057944762426455
682164,21.86392113324375
682165,25.366204891388236
682166,27.93717519274306
682167,28.340928393723992
682168,10.677618648542857
682169,10.282627925155232
682170,10.602306181749295
682171,11.388869016606527
682172,14.519570144816761
682173,12.23716815138544
682174,12.939503457666323
682175,4.542362154718386
682176,4.474274219002183
682177,5.22588025731943
682178,5.490364248709639
682179,6.002563542609797
682180,5.470060157620888
682181,6.354036151077027
682182,1.196112671401385
682183,1.1435787560144024
682184,1.5363415841270696
682185,1.7362231974472886
682186,2.0565476843475556
682187,1.7664160508739037
682188,1.6459754824052006
682189,4.878341529372048
682190,4.995613416723835
682191,5.712659721984128
682192,5.895472783730751
682193,6.8409544190278675
682194,6.557235163552221
682195,7.80585015949768
682196,2.506877002588075
682197,2.6010448568670492
682198,3.4678196281257874
682199,3.3048424888559715
682200,4.1774446001361065
682201,3.4171430787778077
682202,3.54595884992321
682203,5.965341599395479
682204,5.797824543017574
682205,6.768049433003253
682206,7.04426323977434
682207,8.546455147923457
682208,7.939309661297617
682209,8.58251539191303
682210,1.896842440664293
682211,1.8209131619510321
682212,2.4481364090770175
682213,2.395099883593602
682214,2.785562174080174
682215,2.351455463752364
682216,2.3715998948287815
682217,6.222472399699546
682218,6.659854709205765
682219,8.062136759852427
682220,8.562522647248723
682221,9.24241099706764
682222,8.132938218089876
682223,9.700789315397227
682224,3.0421419486088923
682225,2.898539471608909
682226,3.1806704821285057
682227,3.0204433429567956
682228,3.5625749738843147
682229,3.148903777903696
682230,3.5557816176916646
682231,4.468356261952457
682232,4.300257988030993
682233,5.286642140998552
682234,5.012968085540505
682235,6.208097735796985
682236,5.813774981755374
682237,6.6734286991798255
682238,2.8205343412648927
682239,2.8507650967834723
682240,3.4633461261538514
682241,3.50495215923518
682242,3.860907774889269
682243,3.571923103303382
682244,3.9528205035753743
682245,3.617535546936289
682246,3.538654494188842
682247,4.140140840876523
682248,4.260086214127318
682249,5.337920011742233
682250,4.810977896989715
682251,5.305309443110079
682252,30.52431917732883
682253,28.383721909434872
682254,32.1496254300127
682255,33.42721046915588
682256,33.764561587526714
682257,36.608067507456866
682258,42.35973069686071
682259,3.1236851700447335
682260,2.9822047991796907
682261,3.303512777442096
682262,3.6976343651508796
682263,4.161072356230247
682264,4.1013660195476165
682265,4.222526535659598
682266,5.664030722585324
682267,5.310410722711091
682268,5.6953819774634376
682269,5.531024227349347
682270,6.55287335357433
682271,6.300724434264617
682272,7.3419139628312315
682273,11.276893881799825
682274,9.85877868020669
682275,11.06807963720657
682276,12.70290626581237
682277,14.095343755965972
682278,12.127668279233813
682279,14.069681902970274
682280,25.461379174588263
682281,23.37627071024298
682282,22.613360126648786
682283,23.594662049747807
682284,26.459934278477416
682285,29.839283474508733
682286,34.5296059191337
682287,5.826378460302591
682288,6.0019219148998735
682289,6.576996491010139
682290,7.479725201105003
682291,7.560550584269777
682292,8.215543735399791
682293,7.123241811833277
682294,10.831984549418618
682295,9.973839323513758
682296,11.199775110234144
682297,11.604967286207202
682298,12.106386753255274
682299,13.612457374636541
682300,12.042156527561554
682301,1.8460947020292973
682302,1.7385094671420824
682303,1.9789241930679151
682304,2.6289169617473065
682305,2.4241638240505328
682306,2.561035213089731
682307,2.3543059307625502
682308,5.63008255056577
682309,5.8029690353349315
682310,5.933804408892804
682311,6.27855007360054
682312,6.238341443495543
682313,7.073971720116978
682314,6.837517517682021
682315,2.38480615120928
682316,2.40070860941562
682317,2.768687183792878
682318,3.10949967619716
682319,3.7885659594818226
682320,3.5944653291892927
682321,3.1436532062096045
682322,2.073499351584868
682323,1.8860720379089089
682324,2.1299814170561215
682325,2.4827816257429194
682326,2.5524472803971707
682327,3.14613390572107
682328,2.6515188968133745
682329,12.921899031251662
682330,11.43856695234985
682331,11.798192036044028
682332,14.437463948998518
682333,15.52539188084503
682334,20.42948785509759
682335,18.00899867753597
682336,5.30946576427814
682337,5.2326330960029495
682338,6.291891134401181
682339,7.468049355345759
682340,7.552841895176222
682341,8.121882210532643
682342,8.319977660541234
682343,3.2929651173645205
682344,2.7788684332251545
682345,3.1771371745627777
682346,3.3566180260182614
682347,3.5644860419081277
682348,3.621825137884561
682349,3.2948375486481196
682350,0.8555449717943127
682351,0.7309501065611244
682352,1.085461862669776
682353,1.297320408900136
682354,1.1906530789534147
682355,1.0294146716522734
682356,0.8964764665375871
682357,4.193891085013398
682358,3.9318290465342303
682359,4.63747078158117
682360,4.935606423980044
682361,5.389809751932624
682362,6.156564868468461
682363,6.099432207241168
682364,1.238911123060248
682365,1.2230499222518527
682366,1.4444647688325847
682367,1.5226577217354889
682368,1.6263124815198005
682369,1.8339387666366602
682370,1.518793418342058
682371,0.7114674300915018
682372,0.6230206220826018
682373,0.886337925258637
682374,0.9434660612805139
682375,0.831496729545238
682376,0.7590105857519145
682377,0.567536197201381
682378,6.25933100471328
682379,6.184019064019187
682380,6.097353511640126
682381,6.793690617941397
682382,7.385651017023177
682383,8.197798627522463
682384,7.533643305862313
682385,5.335772370288124
682386,5.344651294132765
682387,5.579516226316191
682388,6.0005347773973945
682389,6.473825155538629
682390,7.330365938735184
682391,6.945166738930022
682392,1.586218707453022
682393,1.3719412425434898
682394,1.6959104850372126
682395,1.931132926410572
682396,2.13674600868627
682397,2.305204825607389
682398,2.2915437539107097
682399,3.003032765612802
682400,2.683479136272639
682401,3.1888533288932606
682402,3.556639936093654
682403,3.3865604813320664
682404,3.4509799568682706
682405,2.9579614887751133
682406,3.7574269023305433
682407,3.5979926493480328
682408,3.571754961521452
682409,3.959608725461848
682410,4.478508745348664
682411,5.095618920604186
682412,4.768917793770533
682413,2.627422873902976
682414,2.2905954896568144
682415,2.909723233810751
682416,3.0973088684362495
682417,2.8731994751672705
682418,3.077259454065
682419,2.9364785719373776
682420,31.244676462245668
682421,25.717492762061465
682422,26.776996937767343
682423,28.967259898263297
682424,29.545124475824945
682425,36.33246416331073
682426,40.354213400803545
682427,1.743321978560635
682428,1.7120460036560723
682429,1.9624310628701314
682430,2.108036976521279
682431,2.191184732790198
682432,2.499192137226156
682433,2.5608824148746314
682434,4.922385416670312
682435,4.459036547033686
682436,5.213454695067559
682437,6.27086829907512
682438,6.383210818725306
682439,6.9067740277177885
682440,6.473168508314224
682441,7.271375878476128
682442,7.0110234959461435
682443,7.848316081684144
682444,8.581580355376484
682445,9.340290927726702
682446,9.73303909965254
682447,8.499119217900828
682448,18.74959728739909
682449,17.785503807635372
682450,18.09792641402825
682451,20.238455305813673
682452,20.331659552625283
682453,26.114012071954928
682454,27.180865309075536
682455,12.154190711729537
682456,11.552191606065247
682457,11.920087337884663
682458,12.021751559186697
682459,13.090166754684391
682460,13.649227639948338
682461,14.149453917354947
682462,17.807904012655484
682463,16.19933874052216
682464,17.16425663423763
682465,19.285181019131606
682466,19.769207558886954
682467,19.583115344041087
682468,20.470123072726174
682469,4.971053763345704
682470,5.217537701189592
682471,5.732450875202404
682472,5.807587202587199
682473,7.389052650685311
682474,6.791772463389394
682475,6.493866658258556
682476,11.91229335167444
682477,11.876272470121737
682478,12.577311011276581
682479,12.970372478667846
682480,14.08310268083739
682481,13.104772972723152
682482,13.30178316027
682483,3.8793550826778977
682484,4.3844823308722205
682485,4.56402678436738
682486,5.060962540670179
682487,5.785491188524371
682488,5.869191175486248
682489,5.208817639682528
682490,8.987071022286043
682491,8.530256425987787
682492,9.763853312279718
682493,10.346907101590476
682494,11.297891806988524
682495,11.513256825642149
682496,12.071353910738022
682497,6.00121411024726
682498,6.230866634530836
682499,6.169272495071473
682500,6.502378089177418
682501,7.458444003425298
682502,7.3452346184050965
682503,7.06635572775269
682504,26.172573019530798
682505,25.125825462356012
682506,25.935387672496137
682507,30.927617053080162
682508,33.39618519382448
682509,39.95359204752588
682510,38.23959440717943
682511,12.633561844375073
682512,12.998213060682556
682513,14.386551373420275
682514,15.448568663666377
682515,17.552067915641437
682516,17.768875653117842
682517,20.091833230823312
682518,5.770732583272345
682519,5.953016946818716
682520,6.224270538325091
682521,6.5323574849501025
682522,8.03387200386554
682523,7.446178731948173
682524,7.8187526808221275
682525,1.9785903526248405
682526,1.8540970956795113
682527,2.0444701773499485
682528,2.232281575688857
682529,2.932268597741781
682530,2.3084301361928024
682531,2.397715653842284
682532,8.79014729435999
682533,9.112955273057787
682534,9.631109262161878
682535,10.694846312629995
682536,11.974013825100528
682537,11.833227181930042
682538,13.65680492815004
682539,2.384348499761504
682540,2.527234441092358
682541,2.6641910377986338
682542,2.8323059867908675
682543,3.193289659760194
682544,2.752131673481884
682545,3.089301061032498
682546,4.5919223356751795
682547,4.638526635426309
682548,4.695159370221365
682549,5.067673851317714
682550,6.394573738165387
682551,6.311761999793684
682552,6.165554997452155
682553,1.9326745674285983
682554,1.9820984935784258
682555,2.2876924036212594
682556,2.3070423441230803
682557,2.5251876194109255
682558,2.497268618731131
682559,2.663206651019404
682560,10.022969464163115
682561,9.69992285337278
682562,10.614144129966974
682563,10.475032476326998
682564,12.694342035059304
682565,12.060290016485746
682566,11.684475934817288
682567,3.259229415979429
682568,3.207573216861115
682569,3.3396507963311386
682570,3.6065304413146744
682571,4.510530862308112
682572,4.412027036713232
682573,4.834399156913742
682574,11.53365863776158
682575,11.544471254372246
682576,11.857419382188986
682577,11.93092762791927
682578,13.731292990057895
682579,13.502149684412286
682580,13.478967440807242
682581,3.6535542846878104
682582,3.614357739215018
682583,3.857580879734484
682584,4.3157222713502
682585,5.244372067741554
682586,4.791878725300277
682587,5.107772031050497
682588,6.597429411191259
682589,7.339049751789813
682590,7.345712165395472
682591,7.7170090138823255
682592,8.587667248426666
682593,9.989173721402484
682594,8.039529293952096
682595,5.293680270361999
682596,5.139852613723165
682597,5.665300380434264
682598,5.852306328974503
682599,6.902988507522441
682600,7.086374145750608
682601,7.029225277953792
682602,5.234255173865217
682603,5.501838356048249
682604,5.928520511101144
682605,5.9559653365640575
682606,7.52476910181879
682607,7.1482231984300615
682608,7.593426790124498
682609,48.386964836278665
682610,42.61502860355046
682611,48.59154881213767
682612,53.265585455392156
682613,55.74822683860587
682614,72.91248136981659
682615,62.23567427496268
682616,4.7720449310316395
682617,4.71937892759474
682618,4.947550161846076
682619,5.3698568326120855
682620,6.156263613619856
682621,6.064303359329375
682622,5.8867961298118585
682623,9.444486711333454
682624,9.618337957175317
682625,9.422242510393442
682626,10.30798544682877
682627,10.938835686880303
682628,9.938567652543298
682629,10.7831585761996
682630,16.247122104122848
682631,15.442809450611895
682632,16.069015392603298
682633,19.33680824416549
682634,21.611104347919078
682635,22.250396791426777
682636,23.022163820708197
682637,35.639089741480674
682638,33.006297295548805
682639,36.37505280498235
682640,36.96667506817124
682641,39.816066669055516
682642,42.85023769157223
682643,43.5245687434166
682644,1.9776946791389456
682645,2.5330477457699625
682646,3.1613426906769684
682647,3.3377425315612097
682648,3.497848397608452
682649,3.343396738819929
682650,3.7452392992832975
682651,3.7841420729895567
682652,4.479380004486958
682653,5.487033324607818
682654,5.22040324401921
682655,5.860634158262768
682656,5.42942745450478
682657,5.624580824689739
682658,2.713211322641634
682659,2.843385099149367
682660,3.6127564227278715
682661,3.2924175229292185
682662,3.4227448230141144
682663,3.439650571438154
682664,3.4212734578657242
682665,3.825494840728589
682666,3.983655610260366
682667,5.0150662270710775
682668,4.629823921874666
682669,6.4266324139591084
682670,6.3710348951641365
682671,7.215479437189236
682672,2.5168322625863913
682673,3.0954597621910787
682674,3.9894116591554507
682675,3.7545052577561187
682676,4.829142928796871
682677,4.627798988156686
682678,4.86988952367338
682679,1.4397194523892143
682680,1.5577267863244106
682681,2.0703498667587024
682682,2.178128936516424
682683,2.627215002082673
682684,2.510993676521544
682685,2.4752469413566742
682686,1.4830250093797082
682687,1.5469385534114606
682688,1.9723005535207618
682689,1.899559211359425
682690,2.6545037594162735
682691,2.4991818250853015
682692,2.2218627189764564
682693,1.645604717131686
682694,1.6415509849872683
682695,2.1222723353271604
682696,2.273671984199848
682697,2.610846029457603
682698,2.636497938323019
682699,2.3649060504910993
682700,0.7344362922121661
682701,1.018738596752815
682702,1.4622552737502166
682703,1.7241340849152125
682704,2.171012088960173
682705,2.2356498883597404
682706,2.2578647398432667
682707,8.424181638475744
682708,9.212331556028246
682709,9.791023729216224
682710,10.519341921332485
682711,13.284359553986254
682712,13.63232707102223
682713,17.876107957879388
682714,0.6488687738867167
682715,0.9620257867599378
682716,1.35120174178418
682717,1.1767000460955055
682718,1.4922493382536621
682719,1.4993227337485084
682720,1.4333968465716524
682721,1.331326467352902
682722,1.4983528710472886
682723,1.9948677681494456
682724,2.0276942346693687
682725,2.4774487181013365
682726,2.256394310372703
682727,2.1718591384449812
682728,2.9615893743399315
682729,3.0933560758383516
682730,3.9891366039190337
682731,4.001258804611423
682732,4.552772418871108
682733,4.581648400097686
682734,4.992188559805031
682735,6.418545610929071
682736,6.707649954435068
682737,8.157724281785438
682738,8.082397978000124
682739,9.274532128492027
682740,8.73932977257254
682741,10.019077361421004
682742,1.6136837705260159
682743,1.4428853523140588
682744,1.5436757450926355
682745,1.837694791718559
682746,2.195075744066744
682747,2.188489926125273
682748,2.3487235000239868
682749,3.769986603014286
682750,4.166507510114554
682751,3.9065297582785883
682752,4.9004147447190105
682753,5.102354580179051
682754,6.201480243281807
682755,4.232231859561592
682756,2.0056366133683876
682757,1.84256711248658
682758,1.7411862551689379
682759,2.2297129231566553
682760,2.331635315151175
682761,2.331614791009723
682762,1.9814716272266182
682763,1.2212375654265037
682764,0.9834899641782613
682765,1.220871416446657
682766,1.4157716140703465
682767,1.7319596919799913
682768,2.00367756793898
682769,1.3241631577901654
682770,5.206406407211999
682771,5.843657268715252
682772,4.673692427271161
682773,5.808938109771806
682774,6.801389917804905
682775,6.926751077104303
682776,6.383742632977444
682777,1.9036366123932509
682778,2.008191875872952
682779,2.1121259593473463
682780,2.510781940373132
682781,2.939897318202662
682782,3.5622706472874404
682783,2.9644231739325835
682784,0.8744165977431706
682785,0.8327916402906075
682786,0.8865950151078925
682787,1.3609048003663369
682788,1.8309141085370895
682789,1.64420132512595
682790,1.6606975090904976
682791,1.2064425306308957
682792,1.288599452718251
682793,1.4021386527590352
682794,1.7493474702506826
682795,1.900246180367969
682796,2.311890641267271
682797,2.094840188978119
682798,1.810106479510765
682799,1.695392059220318
682800,1.6348180098641838
682801,2.221215836212933
682802,2.2345078840400645
682803,2.4815117390953727
682804,2.193668529612688
682805,2.1288363469570903
682806,2.287738822091507
682807,2.0352461902359744
682808,2.315991620554026
682809,2.1843101788799455
682810,2.3303206042717504
682811,1.5872377488744216
682812,1.8386570444027068
682813,1.9223375270663068
682814,1.8176993820390552
682815,2.295075677572735
682816,2.3780009062446092
682817,3.251700064105167
682818,2.5919097578085486
682819,0.96340500246865
682820,0.7770340312198627
682821,0.8820771580307953
682822,1.1798896262644973
682823,1.2791083145988273
682824,1.348148945855927
682825,0.9955716473211353
682826,8.78235290376989
682827,9.577103358342024
682828,7.704727920727589
682829,9.44957160857236
682830,11.54573085277707
682831,15.54008006097616
682832,13.007662255892194
682833,1.7657628726973744
682834,1.6205504449008363
682835,1.6811369993233574
682836,1.8320869760162246
682837,1.788178161935317
682838,2.336575785480978
682839,1.980563973189172
682840,2.3324229596486843
682841,2.4482046258803973
682842,2.4894895064976454
682843,3.1285527253541603
682844,3.630956910919756
682845,3.4970317680818086
682846,2.8874517334076972
682847,7.484275931966753
682848,8.510584011077091
682849,8.330206641411399
682850,10.397704049455836
682851,8.471495102227458
682852,9.936765448204252
682853,10.624984991205
682854,7.755702925036351
682855,7.244839227509644
682856,8.01833358728894
682857,7.616044378352042
682858,9.538211561161674
682859,10.537281755283864
682860,11.181154416867155
682861,16.677691267198053
682862,15.574860467178157
682863,16.19342349259805
682864,15.837467893657298
682865,17.536935200551767
